date,meantemp,humidity,wind_speed,meanpressure
2015-01-02,21,32,8,95
2015-01-03,16,78,2,1372
2015-01-04,11,99,29,3327
2015-01-05,35,20,32,5221
2015-01-06,12,45,19,1006
2015-01-07,14,69,0,6623
2015-01-08,37,95,5,3747
2015-01-09,26,13,8,2838
2015-01-10,16,56,9,2782
2015-01-11,29,21,2,7403
2015-01-12,27,85,1,101
2015-01-13,12,96,19,7234
2015-01-14,16,33,31,6169
2015-01-15,9,63,19,1545
2015-01-16,19,95,18,3494
2015-01-17,31,95,18,6326
2015-01-18,17,57,2,7048
2015-01-19,34,69,21,2383
2015-01-20,28,48,18,638
2015-01-21,29,66,21,1674
2015-01-22,21,28,7,3004
2015-01-23,18,22,25,1993
2015-01-24,21,49,14,303
2015-01-25,13,61,9,4774
2015-01-26,35,80,15,6932
2015-01-27,30,59,1,339
2015-01-28,14,14,28,4111
2015-01-29,26,94,23,4946
2015-01-30,25,24,32,2069
2015-01-31,22,80,10,471
2015-02-01,14,83,23,4014
2015-02-02,15,51,6,2855
2015-02-03,23,46,6,6619
2015-02-04,10,20,30,6775
2015-02-05,25,84,2,4175
2015-02-06,24,37,15,7358
2015-02-07,34,94,0,1811
2015-02-08,11,47,24,4766
2015-02-09,35,57,0,2205
2015-02-10,23,27,19,5213
2015-02-11,22,81,20,4776
2015-02-12,18,33,14,3600
2015-02-13,23,25,15,6468
2015-02-14,31,48,32,6385
2015-02-15,34,48,25,5740
2015-02-16,12,42,12,739
2015-02-17,37,86,3,2745
2015-02-18,19,22,24,3426
2015-02-19,33,72,1,2308
2015-02-20,36,78,10,6684
2015-02-21,10,40,6,4280
2015-02-22,24,75,4,16
2015-02-23,22,55,30,4
2015-02-24,21,39,17,7299
2015-02-25,12,54,4,121
2015-02-26,35,61,26,1373
2015-02-27,17,67,19,3711
2015-02-28,36,84,5,6129
2015-03-01,28,49,31,5331
2015-03-02,15,56,15,2659
2015-03-03,25,72,22,1333
2015-03-04,29,53,11,5338
2015-03-05,17,70,1,7666
2015-03-06,24,89,8,2638
2015-03-07,36,59,32,7091
2015-03-08,36,84,25,2003
2015-03-09,28,44,28,5667
2015-03-10,30,68,9,2605
2015-03-11,16,22,5,5333
2015-03-12,21,29,9,6469
2015-03-13,21,40,12,233
2015-03-14,24,53,20,6871
2015-03-15,33,52,5,109
2015-03-16,32,84,1,4628
2015-03-17,25,55,29,2560
2015-03-18,19,45,11,6676
2015-03-19,32,27,5,2173
2015-03-20,29,30,7,5300
2015-03-21,13,62,23,749
2015-03-22,28,38,1,6735
2015-03-23,37,99,18,2641
2015-03-24,9,60,8,6254
2015-03-25,23,60,0,4173
2015-03-26,36,76,27,6008
2015-03-27,37,31,15,2416
2015-03-28,10,14,10,1395
2015-03-29,13,50,18,3029
2015-03-30,15,60,32,3377
2015-03-31,10,86,0,1567
2015-04-01,23,78,28,3843
2015-04-02,36,50,29,6473
2015-04-03,11,72,32,458
2015-04-04,16,67,20,1409
2015-04-05,26,44,24,6059
2015-04-06,25,26,30,1367
2015-04-07,21,64,16,4012
2015-04-08,13,33,30,7412
2015-04-09,18,84,3,6624
2015-04-10,14,53,5,708
2015-04-11,13,13,8,1073
2015-04-12,12,27,12,940
2015-04-13,21,73,21,1199
2015-04-14,17,54,20,6060
2015-04-15,15,32,11,3184
2015-04-16,15,38,20,2173
2015-04-17,14,31,4,3516
2015-04-18,20,42,21,4773
2015-04-19,33,91,13,6232
2015-04-20,27,95,29,6697
2015-04-21,31,71,20,848
2015-04-22,21,97,1,5029
2015-04-23,26,24,28,6662
2015-04-24,17,83,15,3001
2015-04-25,16,57,12,3127
2015-04-26,13,62,28,1303
2015-04-27,10,46,2,3433
2015-04-28,20,59,17,843
2015-04-29,24,41,4,287
2015-04-30,31,45,19,4259
2015-05-01,14,53,10,461
2015-05-02,31,83,3,3845
2015-05-03,26,35,24,5835
2015-05-04,19,72,10,4869
2015-05-05,17,17,0,974
2015-05-06,32,35,26,1107
2015-05-07,14,81,6,3482
2015-05-08,35,76,19,632
2015-05-09,36,64,30,1356
2015-05-10,10,32,14,2814
2015-05-11,23,18,21,7122
2015-05-12,21,39,27,5829
2015-05-13,10,52,19,4890
2015-05-14,11,97,14,2477
2015-05-15,35,67,4,1436
2015-05-16,34,17,27,7554
2015-05-17,26,78,22,6410
2015-05-18,25,15,5,2490
2015-05-19,25,69,25,2696
2015-05-20,25,67,4,4762
2015-05-21,10,78,9,3686
2015-05-22,15,23,11,1697
2015-05-23,36,80,6,1321
2015-05-24,21,76,16,6081
2015-05-25,15,64,20,2000
2015-05-26,14,63,9,1298
2015-05-27,15,64,23,2449
2015-05-28,21,68,1,3346
2015-05-29,9,68,31,6503
2015-05-30,31,78,31,3554
2015-05-31,17,28,32,325
2015-06-01,18,63,21,7259
2015-06-02,23,60,12,3791
2015-06-03,18,99,31,3052
2015-06-04,20,68,17,2181
2015-06-05,20,52,17,6352
2015-06-06,18,39,29,3208
2015-06-07,18,42,27,5062
2015-06-08,12,57,2,1944
2015-06-09,26,46,29,4156
2015-06-10,11,20,1,6392
2015-06-11,28,81,28,445
2015-06-12,33,16,26,6214
2015-06-13,24,15,23,4166
2015-06-14,12,90,8,3742
2015-06-15,18,49,32,6841
2015-06-16,11,48,12,4650
2015-06-17,24,75,10,2708
2015-06-18,16,37,12,2851
2015-06-19,30,70,15,3072
2015-06-20,11,45,1,4877
2015-06-21,33,34,32,166
2015-06-22,15,42,1,2732
2015-06-23,32,29,13,5397
2015-06-24,14,40,16,4642
2015-06-25,25,15,26,4225
2015-06-26,12,44,3,1094
2015-06-27,34,38,27,1676
2015-06-28,21,13,16,2865
2015-06-29,9,42,4,2692
2015-06-30,32,85,4,1385
2015-07-01,37,69,29,776
2015-07-02,16,71,11,454
2015-07-03,9,61,19,7382
2015-07-04,24,34,21,4293
2015-07-05,28,53,15,4423
2015-07-06,11,60,2,6740
2015-07-07,23,21,20,6633
2015-07-08,13,40,7,1970
2015-07-09,37,39,13,2936
2015-07-10,19,50,32,1457
2015-07-11,13,88,9,830
2015-07-12,21,83,18,1064
2015-07-13,13,73,15,3375
2015-07-14,37,88,29,4856
2015-07-15,36,74,0,2833
2015-07-16,21,40,28,4186
2015-07-17,23,55,18,4088
2015-07-18,10,76,18,4195
2015-07-19,15,77,16,4969
2015-07-20,26,39,27,6442
2015-07-21,34,80,10,3138
2015-07-22,36,80,25,1578
2015-07-23,13,77,23,5783
2015-07-24,20,98,21,6882
2015-07-25,23,31,3,6423
2015-07-26,9,18,19,3593
2015-07-27,30,26,32,5864
2015-07-28,36,55,13,4422
2015-07-29,12,48,19,3908
2015-07-30,35,69,2,6360
2015-07-31,36,18,21,5241
2015-08-01,9,35,6,6128
2015-08-02,32,87,12,7155
2015-08-03,9,17,18,48
2015-08-04,20,62,15,4988
2015-08-05,27,39,14,1027
2015-08-06,23,38,18,6789
2015-08-07,11,65,28,2538
2015-08-08,36,30,29,7591
2015-08-09,12,51,15,1056
2015-08-10,10,72,30,3824
2015-08-11,34,32,10,4761
2015-08-12,34,80,24,4419
2015-08-13,23,37,21,280
2015-08-14,15,60,4,1180
2015-08-15,27,80,11,197
2015-08-16,28,78,30,3976
2015-08-17,27,62,25,817
2015-08-18,36,44,18,1054
2015-08-19,27,71,12,5996
2015-08-20,17,48,30,558
2015-08-21,12,52,22,1173
2015-08-22,11,51,2,3467
2015-08-23,25,62,15,5135
2015-08-24,29,84,1,1655
2015-08-25,36,26,27,2063
2015-08-26,26,68,19,2590
2015-08-27,20,92,23,6401
2015-08-28,29,47,20,6117
2015-08-29,14,25,11,6923
2015-08-30,28,95,20,3487
2015-08-31,20,66,31,6522
2015-09-01,37,57,14,350
2015-09-02,21,42,23,1997
2015-09-03,20,50,0,2542
2015-09-04,16,19,16,4202
2015-09-05,25,54,3,1102
2015-09-06,24,85,25,5967
2015-09-07,27,79,11,3814
2015-09-08,20,91,0,4509
2015-09-09,17,99,2,5870
2015-09-10,32,43,19,5124
2015-09-11,31,80,22,6135
2015-09-12,32,15,32,4770
2015-09-13,12,66,29,1530
2015-09-14,15,17,5,3015
2015-09-15,10,50,19,6040
2015-09-16,16,93,2,4305
2015-09-17,23,22,21,7464
2015-09-18,22,25,15,2679
2015-09-19,10,44,21,6318
2015-09-20,15,88,19,1969
2015-09-21,32,95,4,4284
2015-09-22,11,45,32,5111
2015-09-23,21,73,19,89
2015-09-24,20,99,9,677
2015-09-25,28,69,26,5130
2015-09-26,20,82,9,3771
2015-09-27,34,89,20,7304
2015-09-28,37,13,2,382
2015-09-29,37,21,32,6258
2015-09-30,36,91,10,3850
2015-10-01,36,87,24,6578
2015-10-02,37,84,25,271
2015-10-03,22,98,14,7459
2015-10-04,27,48,2,990
2015-10-05,19,87,3,1049
2015-10-06,36,96,11,2214
2015-10-07,33,22,11,430
2015-10-08,25,39,12,5835
2015-10-09,29,93,3,4933
2015-10-10,21,31,25,2696
2015-10-11,31,15,14,7344
2015-10-12,30,29,24,4501
2015-10-13,19,50,0,6444
2015-10-14,35,60,32,5007
2015-10-15,30,87,31,7396
2015-10-16,27,89,13,3708
2015-10-17,9,58,4,3025
2015-10-18,23,65,13,4272
2015-10-19,15,34,32,1927
2015-10-20,15,13,6,1656
2015-10-21,10,83,32,2410
2015-10-22,15,44,29,7520
2015-10-23,21,58,16,6694
2015-10-24,14,24,16,5204
2015-10-25,28,67,10,1089
2015-10-26,16,49,29,769
2015-10-27,19,98,15,1452
2015-10-28,30,49,17,4844
2015-10-29,24,90,31,4586
2015-10-30,12,38,1,2472
2015-10-31,21,83,21,543
2015-11-01,31,39,17,7453
2015-11-02,28,70,13,2501
2015-11-03,18,30,22,4545
2015-11-04,31,57,24,4443
2015-11-05,21,44,20,143
2015-11-06,24,13,26,3623
2015-11-07,10,86,3,5569
2015-11-08,10,44,3,6822
2015-11-09,33,45,2,3618
2015-11-10,31,61,20,6643
2015-11-11,23,44,16,4136
2015-11-12,18,63,1,2604
2015-11-13,19,31,28,4610
2015-11-14,27,15,16,6685
2015-11-15,25,13,11,3606
2015-11-16,32,43,26,3865
2015-11-17,30,61,27,2726
2015-11-18,29,78,9,2435
2015-11-19,10,30,14,5107
2015-11-20,30,50,8,3076
2015-11-21,37,21,26,3525
2015-11-22,30,66,2,660
2015-11-23,26,46,14,2559
2015-11-24,30,38,19,4755
2015-11-25,18,20,18,6208
2015-11-26,23,27,10,1236
2015-11-27,29,79,22,6746
2015-11-28,15,14,1,1738
2015-11-29,37,92,2,7648
2015-11-30,20,58,24,3239
2015-12-01,35,96,27,1414
2015-12-02,23,48,12,5916
2015-12-03,33,68,4,5695
2015-12-04,31,24,24,4039
2015-12-05,16,32,23,1941
2015-12-06,12,28,14,6714
2015-12-07,24,54,15,4754
2015-12-08,34,58,21,6334
2015-12-09,24,20,5,6578
2015-12-10,19,54,15,3590
2015-12-11,30,99,24,6435
2015-12-12,14,88,28,5241
2015-12-13,17,96,15,1353
2015-12-14,20,79,17,1111
2015-12-15,23,72,9,2640
2015-12-16,13,61,4,1279
2015-12-17,37,56,29,5902
2015-12-18,37,39,10,7512
2015-12-19,16,51,27,3777
2015-12-20,15,99,11,7185
2015-12-21,32,61,0,7343
2015-12-22,35,89,1,5644
2015-12-23,29,15,28,7270
2015-12-24,33,93,13,6803
2015-12-25,26,59,29,430
2015-12-26,17,34,18,3547
2015-12-27,30,53,5,2774
2015-12-28,23,93,28,2806
2015-12-29,12,36,6,235
2015-12-30,35,39,4,5233
2015-12-31,31,98,4,5455
2016-01-01,21,30,19,61
2016-01-02,11,41,5,2591
2016-01-03,10,15,22,4872
2016-01-04,13,86,17,756
2016-01-05,11,75,11,6592
2016-01-06,30,41,4,2754
2016-01-07,24,17,26,494
2016-01-08,13,24,15,7476
2016-01-09,20,29,22,3996
2016-01-10,20,25,18,6425
2016-01-11,30,45,30,4031
2016-01-12,34,73,5,6138
2016-01-13,35,95,9,2304
2016-01-14,15,57,9,4693
2016-01-15,20,37,0,15
2016-01-16,18,77,3,6140
2016-01-17,23,44,1,6992
2016-01-18,19,83,31,7113
2016-01-19,26,53,30,124
2016-01-20,35,95,23,3639
2016-01-21,36,48,3,3186
2016-01-22,37,41,18,2716
2016-01-23,36,30,20,5378
2016-01-24,28,72,24,5073
2016-01-25,16,88,15,5710
2016-01-26,20,30,12,5388
2016-01-27,20,16,26,4871
2016-01-28,22,24,16,2540
2016-01-29,24,77,19,4232
2016-01-30,22,60,5,7475
2016-01-31,10,25,12,6308
2016-02-01,27,76,7,6580
2016-02-02,10,14,18,6769
2016-02-03,13,54,16,2939
2016-02-04,20,36,29,666
2016-02-05,27,56,27,5457
2016-02-06,24,81,5,4109
2016-02-07,30,83,4,6268
2016-02-08,30,40,2,5419
2016-02-09,35,36,10,4223
2016-02-10,12,67,8,1716
2016-02-11,27,98,23,3707
2016-02-12,14,29,6,6307
2016-02-13,18,60,29,2579
2016-02-14,36,59,23,6720
2016-02-15,32,90,5,5692
2016-02-16,37,18,28,2194
2016-02-17,19,69,11,1215
2016-02-18,31,56,28,7166
2016-02-19,25,18,27,7145
2016-02-20,24,96,30,3150
2016-02-21,29,26,26,5556
2016-02-22,13,66,24,4315
2016-02-23,29,55,31,4306
2016-02-24,19,84,5,5603
2016-02-25,20,38,13,1258
2016-02-26,15,15,22,2962
2016-02-27,31,66,24,2412
2016-02-28,13,26,29,3821
2016-02-29,9,81,16,7288
2016-03-01,21,73,13,1274
2016-03-02,32,47,30,3308
2016-03-03,19,80,10,6985
2016-03-04,19,14,7,4560
2016-03-05,30,93,8,4018
2016-03-06,34,87,20,4670
2016-03-07,21,31,25,1654
2016-03-08,14,40,4,159
2016-03-09,29,89,25,1872
2016-03-10,17,38,9,3288
2016-03-11,21,48,19,4791
2016-03-12,15,59,27,390
2016-03-13,25,21,15,2533
2016-03-14,15,70,18,1367
2016-03-15,32,73,21,3970
2016-03-16,24,24,0,543
2016-03-17,35,64,11,5613
2016-03-18,24,90,11,3240
2016-03-19,19,98,29,7149
2016-03-20,17,69,11,1144
2016-03-21,36,20,27,6751
2016-03-22,28,23,32,2768
2016-03-23,18,41,12,118
2016-03-24,37,67,19,236
2016-03-25,20,17,24,5702
2016-03-26,26,50,14,4190
2016-03-27,23,29,5,5061
2016-03-28,24,99,3,1351
2016-03-29,16,61,14,2125
2016-03-30,26,96,3,2892
2016-03-31,27,15,9,1086
2016-04-01,24,71,10,501
2016-04-02,12,42,27,6315
2016-04-03,14,73,15,2224
2016-04-04,30,47,4,2991
2016-04-05,30,44,13,4520
2016-04-06,23,70,7,107
2016-04-07,37,18,22,3975
2016-04-08,9,58,0,2957
2016-04-09,15,71,0,4499
2016-04-10,12,52,20,106
2016-04-11,24,87,0,575
2016-04-12,20,71,15,2215
2016-04-13,32,59,30,7365
2016-04-14,14,79,0,4108
2016-04-15,31,56,20,6906
2016-04-16,31,32,32,3333
2016-04-17,19,18,10,6594
2016-04-18,16,75,22,3718
2016-04-19,25,72,1,6231
2016-04-20,31,26,24,1449
2016-04-21,11,16,14,4023
2016-04-22,21,51,19,522
2016-04-23,11,52,25,3272
2016-04-24,18,68,9,6079
2016-04-25,23,99,10,7407
2016-04-26,13,18,11,3527
2016-04-27,13,18,28,3152
2016-04-28,37,46,8,4102
2016-04-29,29,60,31,4345
2016-04-30,14,54,26,7426
2016-05-01,23,13,17,962
2016-05-02,19,56,28,7470
2016-05-03,14,86,21,6577
2016-05-04,21,17,22,5144
2016-05-05,24,38,9,6426
2016-05-06,17,96,12,1094
2016-05-07,20,71,9,4241
2016-05-08,30,91,24,730
2016-05-09,26,74,1,366
2016-05-10,35,62,30,4119
2016-05-11,14,83,25,771
2016-05-12,10,93,30,7644
2016-05-13,37,88,26,4514
2016-05-14,29,38,2,5753
2016-05-15,27,92,6,4757
2016-05-16,14,63,8,6971
2016-05-17,15,16,23,3875
2016-05-18,12,44,12,2009
2016-05-19,24,41,29,1299
2016-05-20,13,92,32,4990
2016-05-21,31,69,23,4225
2016-05-22,35,89,1,7572
2016-05-23,11,82,27,153
2016-05-24,17,39,20,2801
2016-05-25,11,43,0,2381
2016-05-26,30,32,2,3369
2016-05-27,15,46,15,555
2016-05-28,17,17,12,7334
2016-05-29,9,62,0,3004
2016-05-30,28,74,15,6867
2016-05-31,28,78,24,3084
2016-06-01,36,66,5,2632
2016-06-02,27,88,13,638
2016-06-03,25,36,32,3341
2016-06-04,36,95,25,218
2016-06-05,37,82,10,5781
2016-06-06,18,67,20,6070
2016-06-07,37,46,10,7479
2016-06-08,16,44,16,7302
2016-06-09,14,62,30,5750
2016-06-10,31,93,11,7597
2016-06-11,26,85,8,5523
2016-06-12,25,73,1,4106
2016-06-13,21,49,7,429
2016-06-14,11,44,27,1043
2016-06-15,12,56,19,5480
2016-06-16,30,49,30,2267
2016-06-17,36,18,20,4577
2016-06-18,24,55,20,7446
2016-06-19,28,17,5,3020
2016-06-20,29,71,20,1033
2016-06-21,32,53,7,5677
2016-06-22,15,52,18,5124
2016-06-23,35,41,27,4532
2016-06-24,10,17,4,464
2016-06-25,22,59,16,5633
2016-06-26,12,64,23,386
2016-06-27,21,22,24,7407
2016-06-28,21,76,24,2427
2016-06-29,30,24,31,4757
2016-06-30,33,43,28,5368
2016-07-01,27,29,17,5376
2016-07-02,37,78,32,400
2016-07-03,24,33,19,3633
2016-07-04,27,63,31,1315
2016-07-05,28,51,15,1684
2016-07-06,26,33,21,6236
2016-07-07,35,27,10,6652
2016-07-08,32,55,9,663
2016-07-09,23,49,28,545
2016-07-10,19,16,23,4932
2016-07-11,28,58,31,1082
2016-07-12,23,38,30,520
2016-07-13,15,37,10,300
2016-07-14,35,88,24,547
2016-07-15,11,88,27,365
2016-07-16,13,34,14,4591
2016-07-17,34,19,11,6
2016-07-18,29,30,10,3374
2016-07-19,34,45,13,5218
2016-07-20,22,80,5,6642
2016-07-21,37,15,20,3882
2016-07-22,29,26,6,5602
2016-07-23,21,23,14,202
2016-07-24,20,46,0,4559
2016-07-25,17,64,17,3610
2016-07-26,22,37,15,3460
2016-07-27,25,48,22,7117
2016-07-28,12,38,27,1976
2016-07-29,20,79,1,5987
2016-07-30,26,16,16,4070
2016-07-31,29,21,17,4031
2016-08-01,35,99,17,2068
2016-08-02,34,53,22,7198
2016-08-03,21,26,28,298
2016-08-04,9,78,20,6695
2016-08-05,20,88,7,5096
2016-08-06,11,37,30,3133
2016-08-07,16,67,20,3367
2016-08-08,35,42,30,4490
2016-08-09,21,92,6,253
2016-08-10,29,75,3,7207
2016-08-11,22,67,10,6658
2016-08-12,27,18,2,3186
2016-08-13,17,85,3,2143
2016-08-14,34,21,30,7312
2016-08-15,37,67,15,2269
2016-08-16,14,89,30,4269
2016-08-17,31,20,31,834
2016-08-18,23,24,20,5930
2016-08-19,34,79,26,3940
2016-08-20,27,50,9,6402
2016-08-21,11,99,14,3108
2016-08-22,16,92,13,49
2016-08-23,17,42,32,1355
2016-08-24,34,34,17,2361
2016-08-25,25,45,23,4554
2016-08-26,36,44,18,3995
2016-08-27,25,31,29,7599
2016-08-28,25,77,19,1923
2016-08-29,34,65,8,1412
2016-08-30,32,68,8,3153
2016-08-31,30,74,20,5743
2016-09-01,12,55,28,7554
2016-09-02,19,32,0,5898
2016-09-03,13,59,4,2847
2016-09-04,23,95,7,3896
2016-09-05,31,64,26,5499
2016-09-06,28,82,26,7049
2016-09-07,27,64,3,3691
2016-09-08,28,57,14,7470
2016-09-09,14,63,6,5112
2016-09-10,23,89,31,5937
2016-09-11,29,29,25,7345
2016-09-12,9,57,2,7251
2016-09-13,28,22,2,5871
2016-09-14,19,22,7,1881
2016-09-15,34,85,20,5170
2016-09-16,23,56,4,2250
2016-09-17,21,27,24,7505
2016-09-18,20,60,22,2257
2016-09-19,35,92,9,132
2016-09-20,21,90,20,5788
2016-09-21,34,55,0,383
2016-09-22,13,70,8,5934
2016-09-23,27,64,11,4001
2016-09-24,22,15,20,5395
2016-09-25,23,45,10,370
2016-09-26,17,61,9,6220
2016-09-27,28,63,17,2691
2016-09-28,15,25,29,1558
2016-09-29,9,75,26,663
2016-09-30,23,90,18,7353
2016-10-01,27,59,17,1368
2016-10-02,28,87,20,899
2016-10-03,14,49,6,3381
2016-10-04,26,14,25,7358
2016-10-05,21,32,0,1250
2016-10-06,14,85,13,4414
2016-10-07,23,73,27,5060
2016-10-08,37,26,30,1486
2016-10-09,22,46,27,966
2016-10-10,25,85,30,771
2016-10-11,15,84,28,7439
2016-10-12,22,22,12,775
2016-10-13,19,73,27,1002
2016-10-14,10,21,25,5764
2016-10-15,35,49,10,3731
2016-10-16,24,98,9,4149
2016-10-17,15,33,8,7157
2016-10-18,17,46,15,4175
2016-10-19,20,77,17,3721
2016-10-20,36,88,18,973
2016-10-21,20,42,8,156
2016-10-22,36,55,8,1736
2016-10-23,10,18,7,824
2016-10-24,30,99,11,5659
2016-10-25,21,27,25,1826
2016-10-26,18,16,19,5977
2016-10-27,12,76,21,4563
2016-10-28,36,54,25,4589
2016-10-29,29,27,9,5999
2016-10-30,26,19,4,2790
2016-10-31,12,28,23,1953
2016-11-01,28,29,32,1221
2016-11-02,32,24,4,3113
2016-11-03,27,45,23,3027
2016-11-04,9,43,8,3776
2016-11-05,19,67,20,3406
2016-11-06,32,20,21,4554
2016-11-07,35,26,1,6163
2016-11-08,16,47,3,894
2016-11-09,31,81,7,5586
2016-11-10,17,16,8,1797
2016-11-11,18,71,13,1721
2016-11-12,36,56,6,7528
2016-11-13,12,21,6,4239
2016-11-14,34,44,1,5736
2016-11-15,31,52,25,4542
2016-11-16,9,30,26,4927
2016-11-17,24,30,7,2366
2016-11-18,9,16,30,2531
2016-11-19,14,95,0,7303
2016-11-20,30,86,27,1546
2016-11-21,34,85,19,6068
2016-11-22,14,76,9,6790
2016-11-23,34,35,13,5630
2016-11-24,17,37,30,2958
2016-11-25,36,93,20,3124
2016-11-26,24,25,13,3340
2016-11-27,30,88,7,1723
2016-11-28,26,82,6,7302
2016-11-29,16,32,27,1244
2016-11-30,32,18,29,3594
2016-12-01,31,97,30,7609
2016-12-02,29,67,6,3873
2016-12-03,19,95,7,2184
2016-12-04,16,82,1,1235
2016-12-05,30,87,16,703
2016-12-06,9,22,24,7097
2016-12-07,12,62,8,5740
2016-12-08,19,80,7,154
2016-12-09,24,76,10,449
2016-12-10,32,53,11,2569
2016-12-11,26,27,29,1073
2016-12-12,21,14,29,2637
2016-12-13,21,91,14,1473
2016-12-14,37,26,24,4979
2016-12-15,22,90,20,480
2016-12-16,35,62,25,2386
2016-12-17,16,14,3,1590
2016-12-18,10,77,19,1272
2016-12-19,15,84,31,5706
2016-12-20,28,31,26,5455
2016-12-21,34,78,14,4816
2016-12-22,24,74,6,1431
2016-12-23,29,79,19,5073
2016-12-24,14,51,19,5194
2016-12-25,25,34,8,4901
2016-12-26,30,90,3,7008
2016-12-27,10,83,6,5708
2016-12-28,15,14,5,5266
2016-12-29,19,52,13,5429
2016-12-30,16,60,0,1961
2016-12-31,9,87,16,1171
2017-01-01,10,17,18,6186
